"Story","Title","Result","Date","Stability","Duration (s)"
"Learn about the application","Should be able to identify the application in screenplay","SUCCESS","2016-11-24T12:23:10.109Z","0.0","4.86"
"Toggle all todos","Should be able to quickly complete all todos in screenplay","SUCCESS","2016-11-24T12:23:58.161Z","0.0","7.54"
"Clear completed todos","Should be able to remove completed todos in screenplay","SUCCESS","2016-11-24T12:24:05.821Z","0.0","7.52"
"Toggle all todos","Should be able to toggle status of all todos in screenplay","SUCCESS","2016-11-24T12:23:43.518Z","0.0","8.17"
"Filtering todos","Should be able to view both complete and incomplete todos","SUCCESS","2016-11-24T12:25:48.036Z","0.0","8.99"
"Filtering todos","Should be able to view only completed todos","SUCCESS","2016-11-24T12:25:39.374Z","0.0","8.61"
"Filtering todos","Should be able to view only incomplete todos","SUCCESS","2016-11-24T12:25:30.656Z","0.0","8.67"
"Filtering todos","Should be able to view only not done todos","SUCCESS","2016-11-24T12:25:22.020Z","0.0","8.58"
"Filtering todos","Should be able to view only unfinished todos","SUCCESS","2016-11-24T12:25:57.076Z","0.0","8.92"
"Learn about the application","Should be easy to use","SUCCESS","2016-11-24T12:23:15.027Z","0.0","3.53"
"Learn about the application","Should be intuitive","SUCCESS","2016-11-24T12:22:52.049Z","0.0","3.69"
"Learn about the application","Should be self documenting","SUCCESS","2016-11-24T12:22:59.229Z","0.0","3.56"
"Todos belong to a user","Should certainly not affect todos belonging to another user","SUCCESS","2016-11-24T12:26:06.113Z","0.0","12.3"
"Todos belong to a user","Should not affect todos belonging to another user","SUCCESS","2016-11-24T12:26:45.332Z","0.0","13.0"
"Todos belong to a user","Should not affect todos belonging to another user at all","SUCCESS","2016-11-24T12:26:31.792Z","0.0","13.44"
"Todos belong to a user","Should not affect todos belonging to another user even a little bit","SUCCESS","2016-11-24T12:26:18.521Z","0.0","13.17"
"Clear completed todos","Should not be able to clear completed todos if none are complete in screenplay","SUCCESS","2016-11-24T12:24:21.180Z","0.0","5.93"
"Learn about the application","Should not need a user manual","SUCCESS","2016-11-24T12:23:02.850Z","0.0","3.73"
"Delete todos","Should see deleting a todo decreases the remaining items count","SUCCESS","2016-11-24T12:25:08.772Z","0.0","6.9"
"Delete todos","Should see deleting a todo make the remaining items count go down","SUCCESS","2016-11-24T12:25:15.726Z","0.0","6.19"
"Delete todos","Should see deleting a todo reduces the remaining items count","SUCCESS","2016-11-24T12:24:54.541Z","0.0","6.79"
"Complete a todo","Should see how many items are left","SUCCESS","2016-11-24T12:24:34.097Z","0.0","6.95"
"Complete a todo","Should see how many items remain","SUCCESS","2016-11-24T12:24:27.229Z","0.0","6.8"
"Toggle all todos","Should see how many items todo when all are toggled to incomplete in screenplay","SUCCESS","2016-11-24T12:23:35.537Z","0.0","7.93"
"Learn about the application","Should see how to begin in screenplay","SUCCESS","2016-11-24T12:22:55.797Z","0.0","3.38"
"Learn about the application","Should see how to use screenplay","SUCCESS","2016-11-24T12:23:06.634Z","0.0","3.42"
"Toggle all todos","Should see that there are zero items todo when all are toggled complete in screenplay","SUCCESS","2016-11-24T12:23:51.736Z","0.0","6.37"
"Complete a todo","Should see the number of todos decrease when an item is completed","SUCCESS","2016-11-24T12:23:19.863Z","0.0","7.39"
"Complete a todo","Should see the number of todos decrease when an item is completed","SUCCESS","2016-11-24T12:24:48.085Z","0.0","6.35"
"Learn about the application","Should see where to enter a task in screenplay","SUCCESS","2016-11-24T12:22:46.209Z","0.0","5.41"
"Filtering my todo list","View only **completed** items #123","SUCCESS","2016-11-24T12:40:50.902Z","0.0","17.41"
"Filtering my todo list","Viewing items by status","SUCCESS","2016-11-24T12:41:09.923Z","0.0","112.92"
