"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 5","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:57.738659Z[Europe/London]","0.0","0.08"
"Browse the catalog 5","Colin views information about each product","SUCCESS","2021-11-24T13:29:57.843143Z[Europe/London]","0.0","4.48"
"Browse the catalog 5","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:02.342606Z[Europe/London]","0.0","4.63"
"Browse the catalog 5","Sort products","SUCCESS","2021-11-24T13:30:06.989471Z[Europe/London]","0.0","4.62"
"Browse the catalog 6","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:11.854774Z[Europe/London]","0.0","8.97"
"Browse the catalog 6","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:20.839832Z[Europe/London]","0.0","4.6"
"Browse the catalog 6","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:25.45685Z[Europe/London]","0.0","0.08"
"Browse the catalog 6","Colin views information about each product","SUCCESS","2021-11-24T13:30:25.551914Z[Europe/London]","0.0","4.24"
"Browse the catalog 6","Sort products","SUCCESS","2021-11-24T13:30:34.421403Z[Europe/London]","0.0","4.43"
"Browse the catalog 7","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:39.085578Z[Europe/London]","0.0","8.05"
"Browse the catalog 7","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:47.146259Z[Europe/London]","0.0","4.48"
"Browse the catalog 7","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:51.646596Z[Europe/London]","0.0","0.07"
"Browse the catalog 7","Colin views information about each product","SUCCESS","2021-11-24T13:30:51.73669Z[Europe/London]","0.0","3.79"
"Browse the catalog 7","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:55.54693Z[Europe/London]","0.0","4.73"
"Browse the catalog 7","Sort products","SUCCESS","2021-11-24T13:31:00.299578Z[Europe/London]","0.0","4.03"
"Browse the catalog 8","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:04.5623Z[Europe/London]","0.0","9.51"
"Browse the catalog 8","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:14.088924Z[Europe/London]","0.0","5.43"
"Browse the catalog 8","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:19.541826Z[Europe/London]","0.0","0.07"
"Browse the catalog 8","Colin views information about each product","SUCCESS","2021-11-24T13:31:19.626246Z[Europe/London]","0.0","5.03"
"Browse the catalog 8","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:24.677894Z[Europe/London]","0.0","5.68"
"Browse the catalog 8","Sort products","SUCCESS","2021-11-24T13:31:30.374596Z[Europe/London]","0.0","5.31"
"Browse the catalog 9","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:35.937733Z[Europe/London]","0.0","10.94"
"Browse the catalog 9","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:46.89789Z[Europe/London]","0.0","5.38"
"Browse the catalog 9","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:52.295495Z[Europe/London]","0.0","0.1"
"Browse the catalog 9","Colin views information about each product","SUCCESS","2021-11-24T13:31:52.412854Z[Europe/London]","0.0","5.11"
"Browse the catalog 9","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:57.542528Z[Europe/London]","0.0","6.09"
"Browse the catalog 9","Sort products","SUCCESS","2021-11-24T13:32:03.648865Z[Europe/London]","0.0","5.64"
"Browse the catalog 2.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:26:57.692074Z[Europe/London]","0.0","34.87"
"Browse the catalog 2.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:27:33.941905Z[Europe/London]","0.0","23.09"
"Browse the catalog 2.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:27:57.221697Z[Europe/London]","0.0","0.66"
"Browse the catalog 2.1","Colin views information about each product","SUCCESS","2021-11-24T13:27:58.08236Z[Europe/London]","0.0","11.44"
"Browse the catalog 2.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.757344Z[Europe/London]","0.0","12.09"
"Browse the catalog 2.1","Sort products","SUCCESS","2021-11-24T13:28:21.963865Z[Europe/London]","0.0","6.3"
"Browse the catalog 3.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.804107Z[Europe/London]","0.0","13.83"
"Browse the catalog 3.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:42.656864Z[Europe/London]","0.0","6.65"
"Browse the catalog 3.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:49.366842Z[Europe/London]","0.0","0.17"
"Browse the catalog 3.1","Colin views information about each product","SUCCESS","2021-11-24T13:28:49.570212Z[Europe/London]","0.0","7.38"
"Browse the catalog 3.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.975992Z[Europe/London]","0.0","9.34"
"Browse the catalog 3.1","Sort products","SUCCESS","2021-11-24T13:29:06.33843Z[Europe/London]","0.0","7.28"
"Browse the catalog 4.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:13.925855Z[Europe/London]","0.0","11.49"
"Browse the catalog 4.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:25.43352Z[Europe/London]","0.0","4.74"
"Browse the catalog 4.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:30.193505Z[Europe/London]","0.0","0.07"
"Browse the catalog 4.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:30.281864Z[Europe/London]","0.0","4.75"
"Browse the catalog 4.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:35.048804Z[Europe/London]","0.0","4.96"
"Browse the catalog 4.1","Sort products","SUCCESS","2021-11-24T13:29:40.024164Z[Europe/London]","0.0","4.78"
"Browse the catalog 5.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.044751Z[Europe/London]","0.0","9.57"
"Browse the catalog 5.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:54.63506Z[Europe/London]","0.0","4.56"
"Browse the catalog 5.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:59.215014Z[Europe/London]","0.0","0.1"
"Browse the catalog 5.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.33862Z[Europe/London]","0.0","4.44"
"Browse the catalog 5.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:03.794547Z[Europe/London]","0.0","5.05"
"Browse the catalog 5.1","Sort products","SUCCESS","2021-11-24T13:30:08.857193Z[Europe/London]","0.0","4.84"
"Browse the catalog 6.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:13.916209Z[Europe/London]","0.0","8.58"
"Browse the catalog 6.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:22.507877Z[Europe/London]","0.0","4.3"
"Browse the catalog 6.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:26.830404Z[Europe/London]","0.0","0.08"
"Browse the catalog 6.1","Colin views information about each product","SUCCESS","2021-11-24T13:30:26.929147Z[Europe/London]","0.0","4.36"
"Browse the catalog 6.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:31.305814Z[Europe/London]","0.0","4.49"
"Browse the catalog 6.1","Sort products","SUCCESS","2021-11-24T13:30:35.830972Z[Europe/London]","0.0","4.37"
"Browse the catalog 7.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:40.423237Z[Europe/London]","0.0","8.3"
"Browse the catalog 7.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:48.740098Z[Europe/London]","0.0","4.09"
"Browse the catalog 7.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:52.847254Z[Europe/London]","0.0","0.06"
"Browse the catalog 7.1","Colin views information about each product","SUCCESS","2021-11-24T13:30:52.923019Z[Europe/London]","0.0","3.94"
"Browse the catalog 7.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:56.883394Z[Europe/London]","0.0","4.9"
"Browse the catalog 7.1","Sort products","SUCCESS","2021-11-24T13:31:01.800894Z[Europe/London]","0.0","3.91"
"Browse the catalog 8.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:05.924232Z[Europe/London]","0.0","9.6"
"Browse the catalog 8.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:15.547076Z[Europe/London]","0.0","4.97"
"Browse the catalog 8.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:20.536584Z[Europe/London]","0.0","0.1"
"Browse the catalog 8.1","Colin views information about each product","SUCCESS","2021-11-24T13:31:20.654105Z[Europe/London]","0.0","4.84"
"Browse the catalog 8.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:25.513374Z[Europe/London]","0.0","6.15"
"Browse the catalog 8.1","Sort products","SUCCESS","2021-11-24T13:31:31.688541Z[Europe/London]","0.0","5.36"
"Browse the catalog 9.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:37.334054Z[Europe/London]","0.0","10.91"
"Browse the catalog 9.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:48.260859Z[Europe/London]","0.0","5.18"
"Browse the catalog 9.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:53.459685Z[Europe/London]","0.0","0.08"
"Browse the catalog 9.1","Colin views information about each product","SUCCESS","2021-11-24T13:31:53.555573Z[Europe/London]","0.0","5.19"
"Browse the catalog 9.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:58.76163Z[Europe/London]","0.0","6.47"
"Browse the catalog 9.1","Sort products","SUCCESS","2021-11-24T13:32:05.253801Z[Europe/London]","0.0","6.91"
"Browse the catalog 2.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:26:57.785215Z[Europe/London]","0.0","35.0"
"Browse the catalog 2.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:27:34.141129Z[Europe/London]","0.0","22.77"
"Browse the catalog 2.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:27:57.119923Z[Europe/London]","0.0","0.58"
"Browse the catalog 2.2","Colin views information about each product","SUCCESS","2021-11-24T13:27:57.93146Z[Europe/London]","0.0","11.33"
"Browse the catalog 2.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.43718Z[Europe/London]","0.0","12.21"
"Browse the catalog 2.2","Sort products","SUCCESS","2021-11-24T13:28:21.682149Z[Europe/London]","0.0","6.58"
"Browse the catalog 3.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.801114Z[Europe/London]","0.0","13.42"
"Browse the catalog 3.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:42.259756Z[Europe/London]","0.0","6.79"
"Browse the catalog 3.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:49.100758Z[Europe/London]","0.0","0.23"
"Browse the catalog 3.2","Colin views information about each product","SUCCESS","2021-11-24T13:28:49.376974Z[Europe/London]","0.0","7.44"
"Browse the catalog 3.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.846073Z[Europe/London]","0.0","9.92"
"Browse the catalog 3.2","Sort products","SUCCESS","2021-11-24T13:29:06.795466Z[Europe/London]","0.0","5.87"
"Browse the catalog 4.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:12.957647Z[Europe/London]","0.0","11.87"
"Browse the catalog 4.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:24.847026Z[Europe/London]","0.0","5.18"
"Browse the catalog 4.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:30.045218Z[Europe/London]","0.0","0.08"
"Browse the catalog 4.2","Colin views information about each product","SUCCESS","2021-11-24T13:29:30.147696Z[Europe/London]","0.0","4.76"
"Browse the catalog 4.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:34.929895Z[Europe/London]","0.0","5.06"
"Browse the catalog 4.2","Sort products","SUCCESS","2021-11-24T13:29:40.009919Z[Europe/London]","0.0","5.04"
"Browse the catalog 5.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.268957Z[Europe/London]","0.0","10.04"
"Browse the catalog 5.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:55.330564Z[Europe/London]","0.0","4.35"
"Browse the catalog 5.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:59.696264Z[Europe/London]","0.0","0.15"
"Browse the catalog 5.2","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.868203Z[Europe/London]","0.0","4.6"
"Browse the catalog 5.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:04.480808Z[Europe/London]","0.0","5.61"
"Browse the catalog 5.2","Sort products","SUCCESS","2021-11-24T13:30:10.105388Z[Europe/London]","0.0","4.54"
"Browse the catalog 6.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:14.882624Z[Europe/London]","0.0","8.59"
"Browse the catalog 6.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:23.490961Z[Europe/London]","0.0","4.15"
"Browse the catalog 6.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:27.663394Z[Europe/London]","0.0","0.09"
"Browse the catalog 6.2","Colin views information about each product","SUCCESS","2021-11-24T13:30:27.773722Z[Europe/London]","0.0","4.26"
"Browse the catalog 6.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:32.04902Z[Europe/London]","0.0","4.83"
"Browse the catalog 6.2","Sort products","SUCCESS","2021-11-24T13:30:36.892691Z[Europe/London]","0.0","4.26"
"Browse the catalog 7.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:41.436195Z[Europe/London]","0.0","8.43"
"Browse the catalog 7.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:49.884108Z[Europe/London]","0.0","3.95"
"Browse the catalog 7.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:53.847363Z[Europe/London]","0.0","0.07"
"Browse the catalog 7.2","Colin views information about each product","SUCCESS","2021-11-24T13:30:53.93719Z[Europe/London]","0.0","4.16"
"Browse the catalog 7.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:58.109256Z[Europe/London]","0.0","5.32"
"Browse the catalog 7.2","Sort products","SUCCESS","2021-11-24T13:31:03.4414Z[Europe/London]","0.0","3.47"
"Browse the catalog 8.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:07.161409Z[Europe/London]","0.0","10.1"
"Browse the catalog 8.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:17.281637Z[Europe/London]","0.0","5.07"
"Browse the catalog 8.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:22.365609Z[Europe/London]","0.0","0.1"
"Browse the catalog 8.2","Colin views information about each product","SUCCESS","2021-11-24T13:31:22.4831Z[Europe/London]","0.0","5.04"
"Browse the catalog 8.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:27.541788Z[Europe/London]","0.0","6.83"
"Browse the catalog 8.2","Sort products","SUCCESS","2021-11-24T13:31:34.394462Z[Europe/London]","0.0","5.17"
"Browse the catalog 9.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:39.811719Z[Europe/London]","0.0","10.35"
"Browse the catalog 9.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:50.177773Z[Europe/London]","0.0","4.87"
"Browse the catalog 9.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:55.067013Z[Europe/London]","0.0","0.1"
"Browse the catalog 9.2","Colin views information about each product","SUCCESS","2021-11-24T13:31:55.183819Z[Europe/London]","0.0","5.16"
"Browse the catalog 9.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:32:00.363664Z[Europe/London]","0.0","6.63"
"Browse the catalog 9.2","Sort products","SUCCESS","2021-11-24T13:32:07.018026Z[Europe/London]","0.0","7.11"
