"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 4.1","Sort products","SUCCESS","2021-11-24T13:29:40.024164Z[Europe/London]","0.0","4.78"
"Browse the catalog 5.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.044751Z[Europe/London]","0.0","9.57"
"Browse the catalog 5.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:54.63506Z[Europe/London]","0.0","4.56"
"Browse the catalog 5.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:59.215014Z[Europe/London]","0.0","0.1"
"Browse the catalog 5.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.33862Z[Europe/London]","0.0","4.44"
"Browse the catalog 5.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:03.794547Z[Europe/London]","0.0","5.05"
"Browse the catalog 5.1","Sort products","SUCCESS","2021-11-24T13:30:08.857193Z[Europe/London]","0.0","4.84"
"Browse the catalog 6.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:13.916209Z[Europe/London]","0.0","8.58"
"Browse the catalog 6.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:22.507877Z[Europe/London]","0.0","4.3"
"Browse the catalog 6.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:26.830404Z[Europe/London]","0.0","0.08"
"Browse the catalog 6.1","Colin views information about each product","SUCCESS","2021-11-24T13:30:26.929147Z[Europe/London]","0.0","4.36"
"Browse the catalog 6.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:31.305814Z[Europe/London]","0.0","4.49"
"Browse the catalog 6.1","Sort products","SUCCESS","2021-11-24T13:30:35.830972Z[Europe/London]","0.0","4.37"
"Browse the catalog 7.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:40.423237Z[Europe/London]","0.0","8.3"
"Browse the catalog 7.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:48.740098Z[Europe/London]","0.0","4.09"
"Browse the catalog 7.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:52.847254Z[Europe/London]","0.0","0.06"
"Browse the catalog 7.1","Colin views information about each product","SUCCESS","2021-11-24T13:30:52.923019Z[Europe/London]","0.0","3.94"
"Browse the catalog 7.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:56.883394Z[Europe/London]","0.0","4.9"
"Browse the catalog 7.1","Sort products","SUCCESS","2021-11-24T13:31:01.800894Z[Europe/London]","0.0","3.91"
"Browse the catalog 8.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:05.924232Z[Europe/London]","0.0","9.6"
"Browse the catalog 8.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:15.547076Z[Europe/London]","0.0","4.97"
"Browse the catalog 8.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:20.536584Z[Europe/London]","0.0","0.1"
"Browse the catalog 8.1","Colin views information about each product","SUCCESS","2021-11-24T13:31:20.654105Z[Europe/London]","0.0","4.84"
"Browse the catalog 8.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:25.513374Z[Europe/London]","0.0","6.15"
"Browse the catalog 8.1","Sort products","SUCCESS","2021-11-24T13:31:31.688541Z[Europe/London]","0.0","5.36"
"Browse the catalog 9.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:37.334054Z[Europe/London]","0.0","10.91"
"Browse the catalog 9.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:48.260859Z[Europe/London]","0.0","5.18"
"Browse the catalog 9.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:53.459685Z[Europe/London]","0.0","0.08"
"Browse the catalog 9.1","Colin views information about each product","SUCCESS","2021-11-24T13:31:53.555573Z[Europe/London]","0.0","5.19"
"Browse the catalog 9.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:58.76163Z[Europe/London]","0.0","6.47"
"Browse the catalog 9.1","Sort products","SUCCESS","2021-11-24T13:32:05.253801Z[Europe/London]","0.0","6.91"
