"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 5.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:54.63506Z[Europe/London]","0.0","4.56"
"Browse the catalog 5.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.33862Z[Europe/London]","0.0","4.44"
"Browse the catalog 5.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:03.794547Z[Europe/London]","0.0","5.05"
"Browse the catalog 5.1","Sort products","SUCCESS","2021-11-24T13:30:08.857193Z[Europe/London]","0.0","4.84"
"Browse the catalog 6.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:22.507877Z[Europe/London]","0.0","4.3"
"Browse the catalog 6.1","Colin views information about each product","SUCCESS","2021-11-24T13:30:26.929147Z[Europe/London]","0.0","4.36"
"Browse the catalog 6.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:31.305814Z[Europe/London]","0.0","4.49"
"Browse the catalog 6.1","Sort products","SUCCESS","2021-11-24T13:30:35.830972Z[Europe/London]","0.0","4.37"
"Browse the catalog 7.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:48.740098Z[Europe/London]","0.0","4.09"
"Browse the catalog 7.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:56.883394Z[Europe/London]","0.0","4.9"
"Browse the catalog 8.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:15.547076Z[Europe/London]","0.0","4.97"
"Browse the catalog 8.1","Colin views information about each product","SUCCESS","2021-11-24T13:31:20.654105Z[Europe/London]","0.0","4.84"
"Browse the catalog 8.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:25.513374Z[Europe/London]","0.0","6.15"
"Browse the catalog 8.1","Sort products","SUCCESS","2021-11-24T13:31:31.688541Z[Europe/London]","0.0","5.36"
"Browse the catalog 9.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:48.260859Z[Europe/London]","0.0","5.18"
"Browse the catalog 9.1","Colin views information about each product","SUCCESS","2021-11-24T13:31:53.555573Z[Europe/London]","0.0","5.19"
"Browse the catalog 9.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:58.76163Z[Europe/London]","0.0","6.47"
"Browse the catalog 9.1","Sort products","SUCCESS","2021-11-24T13:32:05.253801Z[Europe/London]","0.0","6.91"
"Browse the catalog 2.2","Sort products","SUCCESS","2021-11-24T13:28:21.682149Z[Europe/London]","0.0","6.58"
"Browse the catalog 3.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:42.259756Z[Europe/London]","0.0","6.79"
"Browse the catalog 3.2","Colin views information about each product","SUCCESS","2021-11-24T13:28:49.376974Z[Europe/London]","0.0","7.44"
"Browse the catalog 3.2","Sort products","SUCCESS","2021-11-24T13:29:06.795466Z[Europe/London]","0.0","5.87"
"Browse the catalog 4.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:24.847026Z[Europe/London]","0.0","5.18"
"Browse the catalog 4.2","Colin views information about each product","SUCCESS","2021-11-24T13:29:30.147696Z[Europe/London]","0.0","4.76"
"Browse the catalog 4.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:34.929895Z[Europe/London]","0.0","5.06"
"Browse the catalog 4.2","Sort products","SUCCESS","2021-11-24T13:29:40.009919Z[Europe/London]","0.0","5.04"
"Browse the catalog 5.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:55.330564Z[Europe/London]","0.0","4.35"
"Browse the catalog 5.2","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.868203Z[Europe/London]","0.0","4.6"
"Browse the catalog 5.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:04.480808Z[Europe/London]","0.0","5.61"
"Browse the catalog 5.2","Sort products","SUCCESS","2021-11-24T13:30:10.105388Z[Europe/London]","0.0","4.54"
"Browse the catalog 6.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:23.490961Z[Europe/London]","0.0","4.15"
"Browse the catalog 6.2","Colin views information about each product","SUCCESS","2021-11-24T13:30:27.773722Z[Europe/London]","0.0","4.26"
"Browse the catalog 6.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:32.04902Z[Europe/London]","0.0","4.83"
"Browse the catalog 6.2","Sort products","SUCCESS","2021-11-24T13:30:36.892691Z[Europe/London]","0.0","4.26"
"Browse the catalog 7.2","Colin views information about each product","SUCCESS","2021-11-24T13:30:53.93719Z[Europe/London]","0.0","4.16"
"Browse the catalog 7.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:58.109256Z[Europe/London]","0.0","5.32"
"Browse the catalog 8.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:17.281637Z[Europe/London]","0.0","5.07"
"Browse the catalog 8.2","Colin views information about each product","SUCCESS","2021-11-24T13:31:22.4831Z[Europe/London]","0.0","5.04"
"Browse the catalog 8.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:27.541788Z[Europe/London]","0.0","6.83"
"Browse the catalog 8.2","Sort products","SUCCESS","2021-11-24T13:31:34.394462Z[Europe/London]","0.0","5.17"
"Browse the catalog 9.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:50.177773Z[Europe/London]","0.0","4.87"
"Browse the catalog 9.2","Colin views information about each product","SUCCESS","2021-11-24T13:31:55.183819Z[Europe/London]","0.0","5.16"
"Browse the catalog 9.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:32:00.363664Z[Europe/London]","0.0","6.63"
"Browse the catalog 9.2","Sort products","SUCCESS","2021-11-24T13:32:07.018026Z[Europe/London]","0.0","7.11"
"Completing a purchase","Colin confirms his order and is told that the items have been dispatched","SUCCESS","2021-11-24T13:28:07.262314Z[Europe/London]","0.0","7.37"
