"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 7.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:53.847363Z[Europe/London]","0.0","0.07"
"Browse the catalog 7.2","Colin views information about each product","SUCCESS","2021-11-24T13:30:53.93719Z[Europe/London]","0.0","4.16"
"Browse the catalog 7.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:58.109256Z[Europe/London]","0.0","5.32"
"Browse the catalog 7.2","Sort products","SUCCESS","2021-11-24T13:31:03.4414Z[Europe/London]","0.0","3.47"
"Browse the catalog 8.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:07.161409Z[Europe/London]","0.0","10.1"
"Browse the catalog 8.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:17.281637Z[Europe/London]","0.0","5.07"
"Browse the catalog 8.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:22.365609Z[Europe/London]","0.0","0.1"
"Browse the catalog 8.2","Colin views information about each product","SUCCESS","2021-11-24T13:31:22.4831Z[Europe/London]","0.0","5.04"
"Browse the catalog 8.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:27.541788Z[Europe/London]","0.0","6.83"
"Browse the catalog 8.2","Sort products","SUCCESS","2021-11-24T13:31:34.394462Z[Europe/London]","0.0","5.17"
"Browse the catalog 9.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:39.811719Z[Europe/London]","0.0","10.35"
"Browse the catalog 9.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:50.177773Z[Europe/London]","0.0","4.87"
"Browse the catalog 9.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:55.067013Z[Europe/London]","0.0","0.1"
"Browse the catalog 9.2","Colin views information about each product","SUCCESS","2021-11-24T13:31:55.183819Z[Europe/London]","0.0","5.16"
"Browse the catalog 9.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:32:00.363664Z[Europe/London]","0.0","6.63"
"Browse the catalog 9.2","Sort products","SUCCESS","2021-11-24T13:32:07.018026Z[Europe/London]","0.0","7.11"
